cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1788425122.119316,1788425122.119316,510,privilege_escalation,medium,IA1803,,,,2026-09-03T08:45:22.702000+00:00,2026-09-03T08:45:22.702000+00:00,1,,
1788433216.119640,1788433216.119640,40704,unknown,medium,user1-IA1803,,,,2026-09-03T11:00:16.708000+00:00,2026-09-03T11:00:18.927000+00:00,5,idle_gap,
1788444017.121310,1788444017.121310,40704,unknown,medium,user1-IA1803,,,,2026-09-03T14:00:17.597000+00:00,2026-09-03T14:00:19.668000+00:00,5,idle_gap,
1788444981.122980,1788444981.122980,2904,unknown,medium,IA1803,,,,2026-09-03T14:16:21.550000+00:00,2026-09-03T14:20:37.217000+00:00,30,idle_gap,
1788444981.127084,1788444981.127084,2902,unknown,medium,IA1803,,,,2026-09-03T14:16:21.554000+00:00,2026-09-03T14:20:37.217000+00:00,27,idle_gap,
1788445031.133008,1788445031.133008,2903,unknown,medium,IA1803,,,,2026-09-03T14:17:11.567000+00:00,2026-09-03T14:20:37.215000+00:00,5,idle_gap,
1788445035.138817,1788445035.138817,2901,unknown,low,IA1803,,,,2026-09-03T14:17:15.570000+00:00,2026-09-03T14:17:15.570000+00:00,1,idle_gap,
1788445092.145089,1788445092.145089,502,unknown,low,IA1803,,,,2026-09-03T14:18:12.368000+00:00,2026-09-03T14:18:12.368000+00:00,1,idle_gap,
1788445275.153800,1788445275.153800,591,unknown,low,IA1803,,,,2026-09-03T14:21:15.500000+00:00,2026-09-03T14:21:15.500000+00:00,1,idle_gap,
1788446900.154161,1788446900.154161,2901,unknown,low,IA1803,,,,2026-09-03T14:48:20.986000+00:00,2026-09-03T14:48:20.986000+00:00,1,idle_gap,
1788446900.154576,1788446900.154576,2904,unknown,medium,IA1803,,,,2026-09-03T14:48:20.987000+00:00,2026-09-03T14:48:20.987000+00:00,2,idle_gap,
1788446900.155548,1788446900.155548,2902,unknown,medium,IA1803,,,,2026-09-03T14:48:20.987000+00:00,2026-09-03T14:48:21.926000+00:00,2,idle_gap,
1788447740.156492,1788447740.156492,92604,unknown,medium,IA1803,,,,2026-09-03T15:02:20.800000+00:00,2026-09-03T15:03:00.989000+00:00,3,idle_gap,
1788448768.162129,1788448768.162129,80730,unknown,low,IA1803,,,,2026-09-03T15:19:28.584000+00:00,2026-09-03T15:19:28.584000+00:00,2,idle_gap,
1788448778.165280,1788448778.165280,92604,unknown,medium,IA1803,,,,2026-09-03T15:19:38.593000+00:00,2026-09-03T15:19:48.605000+00:00,5,idle_gap,
1788454649.175820,1788454649.175820,554,unknown,medium,user1-IA1803,,,,2026-09-03T16:57:29.435000+00:00,2026-09-03T16:57:29.442000+00:00,3,idle_gap,
1788454649.178013,1788454649.178013,550,unknown,medium,user1-IA1803,,,,2026-09-03T16:57:29.487000+00:00,2026-09-03T16:57:29.489000+00:00,2,idle_gap,
1788454651.180531,1788454651.180531,553,unknown,medium,user1-IA1803,,,,2026-09-03T16:57:31.671000+00:00,2026-09-03T16:57:31.713000+00:00,3,idle_gap,
1788454817.0,1788454817.0,40704,unknown,medium,user1-IA1803,,,,2026-09-03T17:00:17.493000+00:00,2026-09-03T17:00:19.532000+00:00,5,idle_gap,
1788454823.1654,1788454823.1654,80730,unknown,low,IA1803,,,,2026-09-03T17:00:23.216000+00:00,2026-09-03T17:00:59.286000+00:00,2,idle_gap,
1788465616.5097,1788465616.5097,40704,unknown,medium,user1-IA1803,,,,2026-09-03T20:00:16.760000+00:00,2026-09-03T20:00:19.475000+00:00,5,idle_gap,
1788465659.6757,1788465659.6757,80730,unknown,low,IA1803,,,,2026-09-03T20:00:59.309000+00:00,2026-09-03T20:00:59.309000+00:00,1,idle_gap,
1788469934.8834,1788469934.8834,591,unknown,low,IA1803,,,,2026-09-03T21:12:14.670000+00:00,2026-09-03T21:12:14.670000+00:00,1,idle_gap,
1788476417.9193,1788476417.9193,40704,unknown,medium,user1-IA1803,,,,2026-09-03T23:00:17.278000+00:00,2026-09-03T23:00:19.284000+00:00,5,idle_gap,
1788476459.10855,1788476459.10855,80730,unknown,low,IA1803,,,,2026-09-03T23:00:59.698000+00:00,2026-09-03T23:00:59.698000+00:00,1,idle_gap,
1788478364.12933,1788478364.12933,2904,unknown,medium,IA1803,,,,2026-09-03T23:32:44.317000+00:00,2026-09-03T23:33:18.346000+00:00,71,idle_gap,
1788478368.21341,1788478368.21341,2902,unknown,medium,IA1803,,,,2026-09-03T23:32:48.323000+00:00,2026-09-03T23:33:20.349000+00:00,39,idle_gap,
1788478369.28211,1788478369.28211,80730,unknown,low,IA1803,,,,2026-09-03T23:32:49.351000+00:00,2026-09-03T23:32:49.351000+00:00,1,idle_gap,
1788479330.67575,1788479330.67575,2904,unknown,medium,user1-IA1803,,,,2026-09-03T23:48:50.699000+00:00,2026-09-03T23:49:22.775000+00:00,71,idle_gap,
1788479333.76187,1788479333.76187,2902,unknown,medium,user1-IA1803,,,,2026-09-03T23:48:53.367000+00:00,2026-09-03T23:49:22.777000+00:00,39,idle_gap,
1788487217.122228,1788487217.122228,40704,unknown,medium,user1-IA1803,,,,2026-09-04T02:00:17.517000+00:00,2026-09-04T02:00:19.714000+00:00,5,idle_gap,
1788487259.123898,1788487259.123898,80730,unknown,low,IA1803,,,,2026-09-04T02:00:59.782000+00:00,2026-09-04T02:00:59.782000+00:00,1,idle_gap,
1788488285.125977,1788488285.125977,19011,unknown,high,IA1803,,,,2026-09-04T02:18:05.154000+00:00,2026-09-04T02:18:10.812000+00:00,9,idle_gap,
1788488290.143292,1788488290.143292,19010,unknown,low,IA1803,,,,2026-09-04T02:18:10.467000+00:00,2026-09-04T02:18:10.467000+00:00,1,idle_gap,
1788488292.160969,1788488292.160969,550,unknown,medium,IA1803,,,,2026-09-04T02:18:12.112000+00:00,2026-09-04T02:18:15.683000+00:00,53,idle_gap,
1788488292.167050,1788488292.167050,554,unknown,medium,IA1803,,,,2026-09-04T02:18:12.387000+00:00,2026-09-04T02:18:12.774000+00:00,4,idle_gap,
1788488295.223824,1788488295.223824,553,unknown,medium,IA1803,,,,2026-09-04T02:18:15.692000+00:00,2026-09-04T02:18:15.695000+00:00,19,idle_gap,
1788488296.236603,1788488296.236603,19004,unknown,medium,IA1803,,,,2026-09-04T02:18:16.110000+00:00,2026-09-04T02:18:16.110000+00:00,1,idle_gap,
1788488613.237959,1788488613.237959,591,unknown,low,IA1803,,,,2026-09-04T02:23:33.061000+00:00,2026-09-04T02:23:33.061000+00:00,1,idle_gap,
1788490611.238320,1788490611.238320,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-04T02:56:51.408000+00:00,2026-09-04T02:58:05.925000+00:00,2,idle_gap,
1788490611.238776,1788490611.238776,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-04T02:56:51.486000+00:00,2026-09-04T03:00:42.890000+00:00,12,idle_gap,
1788490647.239216,1788490647.239216,80711,unknown,high,IA1803,,,,2026-09-04T02:57:27.101000+00:00,2026-09-04T02:57:27.101000+00:00,1,idle_gap,
1788490663.240013,1788490663.240013,5502,unknown,low,user1-IA1803,user1,,,2026-09-04T02:57:43.718000+00:00,2026-09-04T03:00:42.890000+00:00,9,idle_gap,
1788490693.241293,1788490693.241293,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.29,,2026-09-04T02:58:13.948000+00:00,2026-09-04T03:00:20.770000+00:00,2,idle_gap,
1788490828.243085,1788490828.243085,5503,ssh_brute_force,medium,user1-IA1803,user1,,,2026-09-04T03:00:28.793000+00:00,2026-09-04T03:00:28.793000+00:00,1,idle_gap,
1788490834.243634,1788490834.243634,5402,privilege_escalation,low,user1-IA1803,root,,,2026-09-04T03:00:34.815000+00:00,2026-09-04T03:00:42.847000+00:00,8,idle_gap,
1788490864.254854,1788490864.254854,2501,ssh_brute_force,medium,user1-IA1803,,,,2026-09-04T03:01:04.979000+00:00,2026-09-04T03:01:13.049000+00:00,3,idle_gap,
1788497853.256453,1788497853.256453,550,unknown,medium,user1-IA1803,,,,2026-09-04T04:57:33.223000+00:00,2026-09-04T04:57:36.383000+00:00,43,idle_gap,
1788498001.304444,1788498001.304444,80730,unknown,low,IA1803,,,,2026-09-04T05:00:01.484000+00:00,2026-09-04T05:00:01.484000+00:00,1,idle_gap,
1788498017.306439,1788498017.306439,40704,unknown,medium,user1-IA1803,,,,2026-09-04T05:00:17.845000+00:00,2026-09-04T05:00:19.909000+00:00,5,idle_gap,
1788498025.308109,1788498025.308109,5502,unknown,low,user1-IA1803,user1,,,2026-09-04T05:00:25.890000+00:00,2026-09-04T05:13:03.649000+00:00,3,idle_gap,
1788508800.309261,1788508800.309261,80730,unknown,low,IA1803,,,,2026-09-04T08:00:00.708000+00:00,2026-09-04T08:00:00.708000+00:00,1,idle_gap,
1788508816.311340,1788508816.311340,40704,unknown,medium,user1-IA1803,,,,2026-09-04T08:00:16.733000+00:00,2026-09-04T08:00:18.746000+00:00,5,idle_gap,
1788516389.313010,1788516389.313010,2501,ssh_brute_force,medium,user1-IA1803,,,,2026-09-04T10:06:29.253000+00:00,2026-09-04T10:06:29.253000+00:00,1,idle_gap,
1788516433.313543,1788516433.313543,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-04T10:07:13.292000+00:00,2026-09-04T10:07:13.292000+00:00,1,idle_gap,
1788516433.313999,1788516433.313999,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-04T10:07:13.341000+00:00,2026-09-04T10:07:13.341000+00:00,1,idle_gap,
1788519601.314439,1788519601.314439,80730,unknown,low,IA1803,,,,2026-09-04T11:00:01.220000+00:00,2026-09-04T11:00:01.220000+00:00,1,idle_gap,
1788519617.316518,1788519617.316518,40704,unknown,medium,user1-IA1803,,,,2026-09-04T11:00:17.726000+00:00,2026-09-04T11:00:20.042000+00:00,5,idle_gap,
1788520029.318188,1788520029.318188,80711,unknown,high,IA1803,,,,2026-09-04T11:07:09.966000+00:00,2026-09-04T11:07:09.966000+00:00,1,,
1788520092.319019,1788520092.319019,502,unknown,low,IA1803,,,,2026-09-04T11:08:12.414000+00:00,2026-09-04T11:08:12.414000+00:00,1,idle_gap,
1788520094.319266,1788520094.319266,19010,unknown,low,IA1803,,,,2026-09-04T11:08:14.984000+00:00,2026-09-04T11:08:16.261000+00:00,9,,
1788520096.336642,1788520096.336642,19011,unknown,high,IA1803,,,,2026-09-04T11:08:16.186000+00:00,2026-09-04T11:08:16.186000+00:00,1,idle_gap,
1788520105.354593,1788520105.354593,19004,unknown,medium,IA1803,,,,2026-09-04T11:08:25.120000+00:00,2026-09-04T11:08:25.120000+00:00,1,idle_gap,
1788520147.355965,1788520147.355965,591,unknown,low,IA1803,,,,2026-09-04T11:09:07.026000+00:00,2026-09-04T11:09:07.026000+00:00,1,idle_gap,
1788523562.356326,1788523562.356326,5502,unknown,low,user1-IA1803,user1,,,2026-09-04T12:06:02.891000+00:00,2026-09-04T12:06:02.891000+00:00,1,idle_gap,
1788526825.356710,1788526825.356710,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-04T13:00:25.412000+00:00,2026-09-04T13:00:25.412000+00:00,1,idle_gap,
1788526825.357166,1788526825.357166,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-04T13:00:25.455000+00:00,2026-09-04T13:00:25.455000+00:00,1,idle_gap,
1788529719.357606,1788529719.357606,80710,unknown,high,IA1803,,,,2026-09-04T13:48:39.661000+00:00,2026-09-04T14:01:52.430000+00:00,31,idle_gap,
1788530231.383868,1788530231.383868,80730,unknown,low,IA1803,,,,2026-09-04T13:57:11.809000+00:00,2026-09-04T14:00:57.872000+00:00,15,idle_gap,
1788530416.415974,1788530416.415974,40704,unknown,medium,user1-IA1803,,,,2026-09-04T14:00:16.564000+00:00,2026-09-04T14:00:18.791000+00:00,5,idle_gap,
1788530456.419798,1788530456.419798,591,unknown,low,IA1803,,,,2026-09-04T14:00:56.711000+00:00,2026-09-04T14:00:56.711000+00:00,1,idle_gap,
1788531426.431026,1788531426.431026,5502,unknown,low,user1-IA1803,user1,,,2026-09-04T14:17:06.216000+00:00,2026-09-04T14:17:06.216000+00:00,1,idle_gap,
1788533604.431410,1788533604.431410,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-04T14:53:24.180000+00:00,2026-09-04T14:53:24.180000+00:00,1,idle_gap,
1788533604.431866,1788533604.431866,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-04T14:53:24.223000+00:00,2026-09-04T14:53:24.223000+00:00,1,idle_gap,
1788533612.432306,1788533612.432306,5502,unknown,low,user1-IA1803,user1,,,2026-09-04T14:53:32.226000+00:00,2026-09-04T14:53:32.226000+00:00,1,idle_gap,
1788534042.432690,1788534042.432690,591,unknown,low,IA1803,,,,2026-09-04T15:00:42.583000+00:00,2026-09-04T15:00:42.583000+00:00,1,idle_gap,
1788535464.433051,1788535464.433051,502,unknown,low,IA1803,,,,2026-09-04T15:24:24.228000+00:00,2026-09-04T15:24:24.228000+00:00,1,,
1788535467.433298,1788535467.433298,19011,unknown,high,IA1803,,,,2026-09-04T15:24:27.866000+00:00,2026-09-04T15:24:27.866000+00:00,1,,
1788535477.437018,1788535477.437018,19004,unknown,medium,IA1803,,,,2026-09-04T15:24:37.393000+00:00,2026-09-04T15:24:37.393000+00:00,1,,
1788535645.438388,1788535645.438388,591,unknown,low,IA1803,,,,2026-09-04T15:27:25.272000+00:00,2026-09-04T15:27:25.272000+00:00,1,idle_gap,
1788538654.438749,1788538654.438749,591,unknown,low,IA1803,,,,2026-09-04T16:17:34.851000+00:00,2026-09-04T16:17:34.851000+00:00,1,idle_gap,
1788540824.439110,1788540824.439110,92604,unknown,medium,IA1803,,,,2026-09-04T16:53:44.619000+00:00,2026-09-04T16:53:44.619000+00:00,1,idle_gap,
1788541058.440940,1788541058.440940,550,unknown,medium,user1-IA1803,,,,2026-09-04T16:57:38.187000+00:00,2026-09-04T16:57:38.188000+00:00,2,idle_gap,
1788541206.0,1788541206.0,80730,unknown,low,IA1803,,,,2026-09-04T17:00:06.711000+00:00,2026-09-04T17:00:50.740000+00:00,2,idle_gap,
1788541216.1363,1788541216.1363,40704,unknown,medium,user1-IA1803,,,,2026-09-04T17:00:16.174000+00:00,2026-09-04T17:00:20.138000+00:00,5,idle_gap,
1788541700.5104,1788541700.5104,2902,unknown,medium,IA1803,,,,2026-09-04T17:08:20.850000+00:00,2026-09-04T17:10:20.884000+00:00,2,idle_gap,
1788541702.5557,1788541702.5557,2903,unknown,medium,IA1803,,,,2026-09-04T17:08:22.851000+00:00,2026-09-04T17:08:22.851000+00:00,1,idle_gap,
1788541702.5991,1788541702.5991,2904,unknown,medium,IA1803,,,,2026-09-04T17:08:22.851000+00:00,2026-09-04T17:10:19.224000+00:00,2,idle_gap,
1788541815.6458,1788541815.6458,2901,unknown,low,IA1803,,,,2026-09-04T17:10:15.221000+00:00,2026-09-04T17:10:15.221000+00:00,1,idle_gap,
1788541984.7756,1788541984.7756,591,unknown,low,IA1803,,,,2026-09-04T17:13:04.573000+00:00,2026-09-04T17:13:04.573000+00:00,1,idle_gap,
1788545506.8115,1788545506.8115,591,unknown,low,IA1803,,,,2026-09-04T18:11:46.363000+00:00,2026-09-04T18:11:46.363000+00:00,1,idle_gap,
1788549092.8474,1788549092.8474,591,unknown,low,IA1803,,,,2026-09-04T19:11:32.302000+00:00,2026-09-04T19:11:32.302000+00:00,1,idle_gap,
1788552017.8833,1788552017.8833,40704,unknown,medium,user1-IA1803,,,,2026-09-04T20:00:17.545000+00:00,2026-09-04T20:00:19.638000+00:00,5,idle_gap,
1788552051.10494,1788552051.10494,80730,unknown,low,IA1803,,,,2026-09-04T20:00:51.305000+00:00,2026-09-04T20:00:51.305000+00:00,1,idle_gap,
1788552550.12579,1788552550.12579,591,unknown,low,IA1803,,,,2026-09-04T20:09:10.180000+00:00,2026-09-04T20:09:10.180000+00:00,1,idle_gap,
1788553951.12939,1788553951.12939,80710,unknown,high,IA1803,,,,2026-09-04T20:32:31.751000+00:00,2026-09-04T21:11:54.395000+00:00,40,,
1788555047.58207,1788555047.58207,591,unknown,low,IA1803,,,,2026-09-04T20:50:47.477000+00:00,2026-09-04T20:50:47.477000+00:00,1,idle_gap,
1788558505.70271,1788558505.70271,591,unknown,low,IA1803,,,,2026-09-04T21:48:25.276000+00:00,2026-09-04T21:48:25.276000+00:00,1,idle_gap,
1788562411.70631,1788562411.70631,591,unknown,low,IA1803,,,,2026-09-04T22:53:31.357000+00:00,2026-09-04T22:53:31.357000+00:00,1,idle_gap,
1788562817.70991,1788562817.70991,40704,unknown,medium,user1-IA1803,,,,2026-09-04T23:00:17.447000+00:00,2026-09-04T23:00:19.908000+00:00,5,idle_gap,
1788562852.72656,1788562852.72656,80730,unknown,low,IA1803,,,,2026-09-04T23:00:52.088000+00:00,2026-09-04T23:00:52.088000+00:00,1,idle_gap,
1788566189.74741,1788566189.74741,591,unknown,low,IA1803,,,,2026-09-04T23:56:29.427000+00:00,2026-09-04T23:56:29.427000+00:00,1,idle_gap,
1788566725.75101,1788566725.75101,2901,unknown,low,IA1803,,,,2026-09-05T00:05:25.063000+00:00,2026-09-05T00:06:05.077000+00:00,6,idle_gap,
1788566735.75995,1788566735.75995,2904,unknown,medium,IA1803,,,,2026-09-05T00:05:35.069000+00:00,2026-09-05T00:07:03.140000+00:00,24,idle_gap,
1788566765.79901,1788566765.79901,2902,unknown,medium,IA1803,,,,2026-09-05T00:06:05.079000+00:00,2026-09-05T00:07:03.140000+00:00,19,idle_gap,
1788566805.93701,1788566805.93701,2903,unknown,medium,IA1803,,,,2026-09-05T00:06:45.129000+00:00,2026-09-05T00:07:03.140000+00:00,6,idle_gap,
1788567470.102988,1788567470.102988,591,unknown,low,IA1803,,,,2026-09-05T00:17:50.007000+00:00,2026-09-05T00:17:50.007000+00:00,1,idle_gap,
1788571311.103349,1788571311.103349,591,unknown,low,IA1803,,,,2026-09-05T01:21:51.985000+00:00,2026-09-05T01:21:51.985000+00:00,1,idle_gap,
1788573616.103710,1788573616.103710,40704,unknown,medium,user1-IA1803,,,,2026-09-05T02:00:16.230000+00:00,2026-09-05T02:00:20.231000+00:00,5,idle_gap,
1788573652.105380,1788573652.105380,80730,unknown,low,IA1803,,,,2026-09-05T02:00:52.912000+00:00,2026-09-05T02:00:52.912000+00:00,1,idle_gap,
1788575089.107382,1788575089.107382,591,unknown,low,IA1803,,,,2026-09-05T02:24:49.931000+00:00,2026-09-05T02:24:49.931000+00:00,1,idle_gap,
1788578611.107743,1788578611.107743,591,unknown,low,IA1803,,,,2026-09-05T03:23:31.640000+00:00,2026-09-05T03:23:31.640000+00:00,1,idle_gap,
1788578655.108104,1788578655.108104,554,unknown,medium,IA1803,,,,2026-09-05T03:24:15.191000+00:00,2026-09-05T03:24:22.068000+00:00,42,idle_gap,
1788578655.108800,1788578655.108800,550,unknown,medium,IA1803,,,,2026-09-05T03:24:15.194000+00:00,2026-09-05T03:24:27.804000+00:00,43,idle_gap,
1788578667.186664,1788578667.186664,553,unknown,medium,IA1803,,,,2026-09-05T03:24:27.997000+00:00,2026-09-05T03:24:28+00:00,11,idle_gap,
1788580468.194265,1788580468.194265,591,unknown,low,IA1803,,,,2026-09-05T03:54:28.696000+00:00,2026-09-05T03:54:28.696000+00:00,1,idle_gap,
1788584118.194626,1788584118.194626,591,unknown,low,IA1803,,,,2026-09-05T04:55:18.659000+00:00,2026-09-05T04:55:18.659000+00:00,1,idle_gap,
1788584262.194987,1788584262.194987,550,unknown,medium,user1-IA1803,,,,2026-09-05T04:57:42.629000+00:00,2026-09-05T04:57:42.630000+00:00,2,idle_gap,
1788584416.197401,1788584416.197401,40704,unknown,medium,user1-IA1803,,,,2026-09-05T05:00:16.055000+00:00,2026-09-05T05:00:18.421000+00:00,5,idle_gap,
1788584451.199071,1788584451.199071,80730,unknown,low,IA1803,,,,2026-09-05T05:00:51.746000+00:00,2026-09-05T05:00:51.746000+00:00,1,idle_gap,
1788584503.201163,1788584503.201163,92604,unknown,medium,IA1803,,,,2026-09-05T05:01:43.760000+00:00,2026-09-05T05:28:32.162000+00:00,7,idle_gap,
1788585726.209903,1788585726.209903,92601,unknown,medium,IA1803,,,,2026-09-05T05:22:06.061000+00:00,2026-09-05T05:22:06.061000+00:00,1,idle_gap,
1788586808.216120,1788586808.216120,591,unknown,low,IA1803,,,,2026-09-05T05:40:08.030000+00:00,2026-09-05T05:40:08.030000+00:00,1,idle_gap,
1788590137.216481,1788590137.216481,591,unknown,low,IA1803,,,,2026-09-05T06:35:37.764000+00:00,2026-09-05T06:35:37.764000+00:00,1,idle_gap,
1788591323.216842,1788591323.216842,92604,unknown,medium,IA1803,,,,2026-09-05T06:55:23.527000+00:00,2026-09-05T07:19:17.928000+00:00,4,idle_gap,
1788591817.220674,1788591817.220674,92601,unknown,medium,IA1803,,,,2026-09-05T07:03:37.658000+00:00,2026-09-05T07:03:37.658000+00:00,1,idle_gap,
1788592442.225230,1788592442.225230,591,unknown,low,IA1803,,,,2026-09-05T07:14:02.934000+00:00,2026-09-05T07:14:02.934000+00:00,1,idle_gap,
1788594171.227507,1788594171.227507,591,unknown,low,IA1803,,,,2026-09-05T07:42:51.850000+00:00,2026-09-05T07:42:51.850000+00:00,1,idle_gap,
1788594516.227868,1788594516.227868,80730,unknown,low,IA1803,,,,2026-09-05T07:48:36.464000+00:00,2026-09-05T08:00:52.686000+00:00,15,idle_gap,
1788595216.252964,1788595216.252964,40704,unknown,medium,user1-IA1803,,,,2026-09-05T08:00:16.181000+00:00,2026-09-05T08:00:18.202000+00:00,5,idle_gap,
1788595580.256726,1788595580.256726,591,unknown,low,IA1803,,,,2026-09-05T08:06:20.598000+00:00,2026-09-05T08:06:20.598000+00:00,1,idle_gap,
1788596201.257087,1788596201.257087,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-05T08:16:41.993000+00:00,2026-09-05T08:18:32.669000+00:00,2,idle_gap,
1788596202.257543,1788596202.257543,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-05T08:16:42.036000+00:00,2026-09-05T08:22:53.311000+00:00,8,idle_gap,
1788596220.257983,1788596220.257983,5402,privilege_escalation,low,user1-IA1803,root,,,2026-09-05T08:17:00.144000+00:00,2026-09-05T08:22:53.270000+00:00,2,idle_gap,
1788596230.259365,1788596230.259365,5555,unknown,low,user1-IA1803,user1,,,2026-09-05T08:17:10.186000+00:00,2026-09-05T08:17:10.186000+00:00,1,idle_gap,
1788596232.259863,1788596232.259863,5710,ssh_brute_force,medium,user1-IA1803,admin,127.0.0.1,,2026-09-05T08:17:12.209000+00:00,2026-09-05T08:17:42.437000+00:00,17,,loopback_ssh_brute_force
1788596232.260381,1788596232.260381,5503,ssh_brute_force,medium,user1-IA1803,,127.0.0.1,,2026-09-05T08:17:12.211000+00:00,2026-09-05T08:18:24.638000+00:00,20,,loopback_ssh_brute_force
1788596244.265547,1788596244.265547,5712,ssh_brute_force,high,user1-IA1803,oracle,127.0.0.1,,2026-09-05T08:17:24.311000+00:00,2026-09-05T08:17:24.311000+00:00,1,,loopback_ssh_brute_force
1788596254.271949,1788596254.271949,5551,ssh_brute_force,high,user1-IA1803,,127.0.0.1,,2026-09-05T08:17:34.524000+00:00,2026-09-05T08:18:04.582000+00:00,2,,loopback_ssh_brute_force
1788596260.274568,1788596260.274568,5760,ssh_brute_force,medium,user1-IA1803,backup,127.0.0.1,,2026-09-05T08:17:40.436000+00:00,2026-09-05T08:18:26.596000+00:00,12,,loopback_ssh_brute_force
1788596290.284299,1788596290.284299,5763,ssh_brute_force,high,user1-IA1803,user1,127.0.0.1,,2026-09-05T08:18:10.548000+00:00,2026-09-05T08:18:10.548000+00:00,1,,loopback_ssh_brute_force
1788596306.290582,1788596306.290582,40112,ssh_brute_force,critical,user1-IA1803,user1,127.0.0.1,,2026-09-05T08:18:26.600000+00:00,2026-09-05T08:18:26.600000+00:00,1,,loopback_ssh_brute_force
1788596308.291656,1788596308.291656,5502,unknown,low,user1-IA1803,user1,,,2026-09-05T08:18:28.704000+00:00,2026-09-05T08:26:55.399000+00:00,7,idle_gap,
1788596310.293184,1788596310.293184,40704,unknown,medium,user1-IA1803,,,,2026-09-05T08:18:30.577000+00:00,2026-09-05T08:18:30.577000+00:00,1,idle_gap,
1788596530.294863,1788596530.294863,5503,ssh_brute_force,medium,user1-IA1803,user1,,,2026-09-05T08:22:10.812000+00:00,2026-09-05T08:22:43.090000+00:00,4,idle_gap,
1788596536.295412,1788596536.295412,5404,privilege_escalation,high,user1-IA1803,root,,,2026-09-05T08:22:16.846000+00:00,2026-09-05T08:22:41.079000+00:00,3,,
1788598590.301143,1788598590.301143,591,unknown,low,IA1803,,,,2026-09-05T08:56:30.212000+00:00,2026-09-05T08:56:30.212000+00:00,1,idle_gap,
1788600934.301504,1788600934.301504,92604,unknown,medium,IA1803,,,,2026-09-05T09:35:34.146000+00:00,2026-09-05T09:35:34.146000+00:00,1,idle_gap,
1788601023.303420,1788601023.303420,591,unknown,low,IA1803,,,,2026-09-05T09:37:03.448000+00:00,2026-09-05T09:37:03.448000+00:00,1,idle_gap,
1788601770.303781,1788601770.303781,92601,unknown,medium,IA1803,,,,2026-09-05T09:49:30.385000+00:00,2026-09-05T09:49:30.385000+00:00,1,idle_gap,
1788602368.306221,1788602368.306221,591,unknown,low,IA1803,,,,2026-09-05T09:59:28.167000+00:00,2026-09-05T09:59:28.167000+00:00,1,idle_gap,
1788602568.306582,1788602568.306582,92604,unknown,medium,IA1803,,,,2026-09-05T10:02:48.635000+00:00,2026-09-05T10:02:48.635000+00:00,1,idle_gap,
1788602788.308487,1788602788.308487,92601,unknown,medium,IA1803,,,,2026-09-05T10:06:28.696000+00:00,2026-09-05T10:06:28.696000+00:00,1,idle_gap,
1788602928.311233,1788602928.311233,5503,ssh_brute_force,medium,user1-IA1803,user1,172.25.25.28,,2026-09-05T10:08:48.252000+00:00,2026-09-05T10:08:48.252000+00:00,1,idle_gap,
1788602930.311770,1788602930.311770,5760,ssh_brute_force,medium,user1-IA1803,user1,172.25.25.28,,2026-09-05T10:08:50.255000+00:00,2026-09-05T10:08:50.255000+00:00,1,,
1788602936.312252,1788602936.312252,5762,ssh_brute_force,low,user1-IA1803,user1,172.25.25.28,,2026-09-05T10:08:56.317000+00:00,2026-09-05T10:08:56.317000+00:00,1,,
1788602996.312567,1788602996.312567,5503,ssh_brute_force,medium,user1-IA1803,user1,172.25.25.29,,2026-09-05T10:09:56.779000+00:00,2026-09-05T10:13:04.270000+00:00,4,idle_gap,
1788602998.313104,1788602998.313104,5760,ssh_brute_force,medium,user1-IA1803,user1,172.25.25.29,,2026-09-05T10:09:58.783000+00:00,2026-09-05T10:13:26.425000+00:00,11,idle_gap,
1788603019.314550,1788603019.314550,5762,ssh_brute_force,low,user1-IA1803,user1,172.25.25.29,,2026-09-05T10:10:19.013000+00:00,2026-09-05T10:13:28.500000+00:00,4,idle_gap,
1788603019.314865,1788603019.314865,2502,ssh_brute_force,high,user1-IA1803,user1,172.25.25.29,,2026-09-05T10:10:19.014000+00:00,2026-09-05T10:13:28.502000+00:00,3,idle_gap,
1788603063.318726,1788603063.318726,5763,ssh_brute_force,high,user1-IA1803,user1,172.25.25.29,,2026-09-05T10:11:03.347000+00:00,2026-09-05T10:11:03.347000+00:00,1,,
1788603218.324183,1788603218.324183,40112,ssh_brute_force,critical,user1-IA1803,user1,172.25.25.29,,2026-09-05T10:13:38.566000+00:00,2026-09-05T10:13:50.641000+00:00,2,,
